,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
27146,39.952700_-75.146741_51422952fdc9f0492600883b_Philadelphia.JPG,17,2.290272368,YES,YES,25.74079855
27147,47.594154_-122.301148_50f5640afdc9f065f0006008_Seattle.JPG,22,2.852783173,YES,YES,30.85250667
27148,41.775202_-87.749344_513cbe90fdc9f035870011bf_Chicago.JPG,14,2.549311568,YES,YES,22.67912193
27149,40.897622_-73.825570_513d7844fdc9f035870060ea_NewYork.JPG,16,4.013518268,YES,YES,24.23059058
27150,47.696862_-122.327933_50f5644cfdc9f065f0006233_Seattle.JPG,18,3.025568684,YES,YES,26.48007827
27151,40.866894_-73.862539_513d7c91fdc9f03587006f3a_NewYork.JPG,12,2.581535858,YES,YES,20.39549324
27152,45.486404_-122.648496_50f60872beb2fed6f80004cb_Portland.JPG,18,4.771844013,YES,YES,26.76477206
27153,34.036122_-118.300217_51413a57fdc9f049260056a9_LosAngeles.JPG,16,2.611911248,YES,YES,24.40914809
27154,39.693320_-104.880028_513d6b51fdc9f03587004cba_Denver.JPG,14,5.049529218,YES,YES,22.88401028
27155,40.032854_-75.209873_51422757fdc9f04926008653_Philadelphia.JPG,17,2.91592984,YES,YES,25.508247
27156,39.734738_-105.101383_513d6e99fdc9f03587005329_Denver.JPG,16,2.454805826,YES,YES,24.52827567
27157,39.944474_-75.228606_50f60e74beb2fed910000679_Philadelphia.JPG,17,4.752870875,YES,YES,25.02641205
27158,29.745469_-95.318664_513cb5c8fdc9f03587000992_Houston.JPG,17,3.85085276,YES,YES,25.0278998
27159,40.654600_-73.853400_513d7842fdc9f035870060e0_NewYork.JPG,21,2.05290695,YES,YES,29.14217918
27160,33.819111_-84.318131_513d79f1fdc9f03587006670_Atlanta.JPG,19,2.27825249,YES,YES,27.12003637
27161,34.098061_-118.291740_51413a78fdc9f04926005700_LosAngeles.JPG,22,2.78581704,YES,YES,30.09416406
27162,29.884662_-95.353792_513cb9bafdc9f03587000d3f_Houston.JPG,20,2.695033795,YES,YES,28.11890602
27163,29.726002_-95.476346_513cbd00fdc9f0358700103d_Houston.JPG,16,2.503192091,YES,YES,24.15768457
27164,39.787424_-104.918506_513d6a0afdc9f0358700492c_Denver.JPG,20,5.677100325,YES,YES,28.36978224
27165,39.976676_-75.170330_50f61669beb2fed9100007e1_Philadelphia.JPG,13,6.04637929,YES,YES,21.83412685
27166,33.844536_-84.278475_513d9e39fdc9f0358700833b_Atlanta.JPG,12,2.807657211,YES,YES,20.49512022
27167,33.768873_-84.394537_513d9b90fdc9f03587007a59_Atlanta.JPG,20,2.708835989,YES,YES,28.60934355
27168,39.701595_-104.879263_513d6d30fdc9f035870050ed_Denver.JPG,10,3.094748655,YES,YES,18.47385827
27169,39.953318_-75.162235_51422bdffdc9f04926008aa1_Philadelphia.JPG,20,2.598229607,YES,YES,28.17074058
27170,29.857507_-95.321251_513d33adfdc9f03587002983_Houston.JPG,22,3.465840928,YES,YES,30.96838456
27171,42.415254_-71.068125_513d678dfdc9f035870040e1_Boston.JPG,19,2.120734174,YES,YES,27.7887579
27172,33.804102_-84.410466_513d7c59fdc9f03587006e7b_Atlanta.JPG,18,3.247671265,YES,YES,26.59681455
27173,39.768913_-104.871321_513d6c6cfdc9f03587004f7b_Denver.JPG,17,4.883821498,YES,YES,25.44875479
27174,29.879670_-95.374323_513cc8d4fdc9f03587001b94_Houston.JPG,13,2.742001135,YES,YES,21.05419424
27175,42.360717_-71.132782_513d6809fdc9f03587004225_Boston.JPG,15,2.550978288,YES,YES,23.73200204
27176,45.453316_-122.607729_50f6011ebeb2fed6f8000180_Portland.JPG,13,3.828150786,YES,YES,21.47332898
27177,41.752548_-87.730455_513cbe02fdc9f03587001132_Chicago.JPG,17,2.052875112,YES,YES,25.434086
27178,34.031744_-118.276258_514138e0fdc9f04926005316_LosAngeles.JPG,19,3.635733909,YES,YES,27.50347933
27179,33.804541_-84.399096_513d9e27fdc9f03587008300_Atlanta.JPG,19,2.168371263,YES,YES,27.51171334
27180,33.879881_-84.346678_513d799cfdc9f03587006566_Atlanta.JPG,21,3.536679044,YES,YES,29.05006441
27181,41.848930_-87.714902_513cb990fdc9f03587000d19_Chicago.JPG,20,2.119109664,YES,YES,28.24713122
27182,42.356047_-71.133548_513d6bdcfdc9f03587004e0e_Boston.JPG,14,2.983335746,YES,YES,22.61830531
27183,39.709192_-104.892678_513d69edfdc9f035870048d0_Denver.JPG,21,2.876579873,YES,YES,29.38587083
27184,29.855915_-95.345442_513cbdd2fdc9f03587001109_Houston.JPG,20,3.862159176,YES,YES,28.74108771
27185,37.729507_-122.416232_50f5e8a9fdc9f065f0007486_SanFrancisco.JPG,25,2.879780378,YES,YES,33.12219506
27186,45.566087_-122.662598_50f60b99beb2fed910000111_Portland.JPG,17,6.474365152,YES,YES,25.0
27187,45.456689_-122.611892_50f607debeb2fed6f800035c_Portland.JPG,14,4.95046181,YES,YES,22.93242914
27188,40.047115_-75.172819_50f6166bbeb2fed9100007fc_Philadelphia.JPG,21,2.632873013,YES,YES,29.10906664
27189,29.752872_-95.298844_513cb652fdc9f03587000a1e_Houston.JPG,16,5.505191339,YES,YES,24.05729778
27190,33.727426_-84.362990_513d7b0dfdc9f03587006a2c_Atlanta.JPG,23,3.740423136,YES,YES,31.39330032
27191,41.770996_-87.749348_513d30e4fdc9f0358700277c_Chicago.JPG,18,2.80157596,YES,YES,26.03576226
27192,47.540434_-122.369103_50f56431fdc9f065f000617e_Seattle.JPG,17,2.959307662,YES,YES,25.13627208
27193,42.350310_-71.050324_513d6ba3fdc9f03587004d86_Boston.JPG,20,5.040116762,YES,YES,28.70099728
27194,33.861600_-84.325147_513d77effdc9f03587005fcd_Atlanta.JPG,13,2.356442195,YES,YES,21.24548355
27195,41.927720_-87.641758_513cc94afdc9f03587001bff_Chicago.JPG,12,4.029155008,YES,YES,20.91516786
27196,45.009579_-93.239104_514146ecfdc9f04926006926_Minneapolis.JPG,19,4.701726399,YES,YES,27.76627477
27197,45.579685_-122.694825_50f60877beb2fed6f800053a_Portland.JPG,17,6.474365152,YES,YES,25.0
27198,41.838138_-87.649533_513cc1d4fdc9f035870014ef_Chicago.JPG,16,2.773461324,YES,YES,24.39922009
27199,29.828011_-95.376192_513d2ffdfdc9f035870026c9_Houston.JPG,16,2.850004668,YES,YES,24.70362115
27200,39.775099_-104.899398_513d6b9bfdc9f03587004d72_Denver.JPG,17,2.126800455,YES,YES,25.9237202
27201,38.907291_-76.982767_5140b748fdc9f0492600196c_WashingtonDC.JPG,18,4.605570796,YES,YES,26.5992379
27202,39.982906_-75.156936_51422a8dfdc9f0492600895f_Philadelphia.JPG,17,2.07588076,YES,YES,25.37640317
27203,41.798232_-87.692701_513cb77efdc9f03587000b29_Chicago.JPG,27,3.102236344,YES,YES,35.296523
27204,40.057819_-75.210189_51422debfdc9f04926008c8f_Philadelphia.JPG,13,2.539306553,YES,YES,21.85002119
27205,41.957747_-87.725061_513d35c6fdc9f03587002b24_Chicago.JPG,14,3.435049883,YES,YES,22.92744314
27206,47.573699_-122.371843_50f56448fdc9f065f00061cf_Seattle.JPG,11,2.921412768,YES,YES,19.36702403
27207,33.694894_-84.373829_513d7b7afdc9f03587006b9c_Atlanta.JPG,17,3.12801014,YES,YES,25.76344028
27208,38.960041_-77.077146_5140b6cbfdc9f04926001811_WashingtonDC.JPG,17,2.589494375,YES,YES,25.85329578
27209,45.582850_-122.734801_50f60c57beb2fed910000334_Portland.JPG,20,3.237433269,YES,YES,28.79048754
27210,45.015606_-93.250900_51414719fdc9f04926006997_Minneapolis.JPG,18,3.530552567,YES,YES,26.28170897
27211,45.506102_-122.576562_50f60c56beb2fed91000031c_Portland.JPG,17,2.701671114,YES,YES,25.35509022
27212,33.852708_-84.471615_513d79effdc9f0358700666a_Atlanta.JPG,20,2.538038134,YES,YES,28.31278803
27213,39.953598_-75.226212_51422cc2fdc9f04926008b79_Philadelphia.JPG,9,3.704577802,YES,YES,17.67102144
27214,44.976331_-93.228593_51414627fdc9f04926006748_Minneapolis.JPG,21,3.118068942,YES,YES,29.02569989
27215,41.742024_-87.737026_513d344afdc9f03587002a08_Chicago.JPG,19,3.105381436,YES,YES,27.49088152
27216,33.799056_-84.338632_513da102fdc9f03587008a78_Atlanta.JPG,18,4.510992284,YES,YES,26.39467421
27217,34.046290_-118.289218_51413a68fdc9f049260056d4_LosAngeles.JPG,22,5.478643987,YES,YES,30.35453516
27218,38.972966_-77.019893_5140b7fbfdc9f04926001b54_WashingtonDC.JPG,17,1.891928056,YES,YES,25.23496879
27219,33.678017_-84.408331_513d7b0efdc9f03587006a30_Atlanta.JPG,16,2.793861716,YES,YES,24.23725682
27220,37.709607_-122.419515_50f5e902fdc9f065f0007652_SanFrancisco.JPG,16,3.61874307,YES,YES,24.04020291
27221,33.790584_-84.319574_513d79a5fdc9f03587006581_Atlanta.JPG,8,3.118347809,YES,YES,16.51049985
27222,40.715808_-73.872048_513d7c67fdc9f03587006ea3_NewYork.JPG,18,2.302492393,YES,YES,26.18836518
27223,39.776554_-104.999649_513d6df3fdc9f0358700522b_Denver.JPG,9,2.721572898,YES,YES,17.95533754
27224,37.721036_-122.431575_50f5e8cafdc9f065f00074cf_SanFrancisco.JPG,14,3.383523497,YES,YES,22.94849909
27225,33.716269_-84.414052_513d9ea5fdc9f0358700849c_Atlanta.JPG,15,3.475193562,YES,YES,23.40095901
27226,37.706007_-122.429065_50f5e900fdc9f065f0007621_SanFrancisco.JPG,18,3.092669804,YES,YES,26.20600562
27227,29.813117_-95.410037_513cb318fdc9f035870006fd_Houston.JPG,15,2.189365855,YES,YES,23.16233069
27228,45.510124_-122.592924_50f607d9beb2fed6f800030f_Portland.JPG,21,2.534735779,YES,YES,29.03225137
27229,40.072412_-75.206573_51422766fdc9f04926008664_Philadelphia.JPG,16,2.908556031,YES,YES,24.11569254
27230,41.793186_-87.601980_513cbad4fdc9f03587000e3d_Chicago.JPG,24,2.524298492,YES,YES,32.1902555
27231,39.702459_-104.947451_513d68adfdc9f03587004464_Denver.JPG,18,3.952713631,YES,YES,26.3621291
27232,45.474498_-122.597152_50f607ccbeb2fed6f8000215_Portland.JPG,14,2.480401843,YES,YES,22.8795914
27233,41.788391_-87.799482_513cc32efdc9f0358700163c_Chicago.JPG,26,2.951352302,YES,YES,34.10106215
27234,33.981939_-118.306778_51413ad6fdc9f049260057ed_LosAngeles.JPG,11,3.282337236,YES,YES,19.42766862
27235,47.595822_-122.324201_50f56360fdc9f065f0005cd9_Seattle.JPG,13,2.674819986,YES,YES,21.59388424
27236,38.922752_-77.095524_5140b83afdc9f04926001bd7_WashingtonDC.JPG,24,3.03060755,YES,YES,32.36019881
27237,29.736063_-95.369331_513cb6f4fdc9f03587000ab0_Houston.JPG,14,5.163528763,YES,YES,22.0777244
27238,42.400636_-71.038310_513d6a49fdc9f03587004a05_Boston.JPG,19,3.284187374,YES,YES,27.26799343
27239,29.720336_-95.307932_513cc472fdc9f03587001780_Houston.JPG,23,2.495759847,YES,YES,31.25273934
27240,45.481815_-122.602850_50f60b96beb2fed9100000cc_Portland.JPG,16,4.80032589,YES,YES,24.9420905
27241,40.821345_-73.809649_513d7d56fdc9f03587007199_NewYork.JPG,15,2.676283935,YES,YES,23.44363939
27242,39.822064_-105.097359_513d6e75fdc9f035870052ef_Denver.JPG,22,2.87718922,YES,YES,30.45470664
27243,39.742740_-105.042837_513d68f6fdc9f03587004567_Denver.JPG,18,2.274278951,YES,YES,26.61940265
27244,39.777638_-104.944414_513d68c0fdc9f035870044ad_Denver.JPG,12,4.03113259,YES,YES,20.81459524
27245,41.870532_-87.668824_513cbba6fdc9f03587000f0a_Chicago.JPG,13,4.305570258,YES,YES,21.84874129
27246,33.831100_-84.345107_513d9f15fdc9f03587008613_Atlanta.JPG,21,5.620701721,YES,YES,29.54912509
27247,47.577151_-122.321410_50f563b6fdc9f065f0005e0e_Seattle.JPG,12,4.192884614,YES,YES,20.09424449
27248,41.909814_-87.736284_513d2e78fdc9f0358700259f_Chicago.JPG,17,6.474365152,YES,YES,25.0
27249,39.994764_-75.169380_51422acdfdc9f0492600899d_Philadelphia.JPG,16,3.145495099,YES,YES,24.53317609
27250,41.864357_-87.694569_513cc7ccfdc9f03587001a9d_Chicago.JPG,19,3.799443737,YES,YES,27.35048429
27251,29.841565_-95.388682_513cb338fdc9f03587000716_Houston.JPG,17,3.549142534,YES,YES,25.81179825
27252,33.771928_-84.327477_513d9d61fdc9f03587008053_Atlanta.JPG,21,2.147877683,YES,YES,29.19282156
27253,39.743273_-105.076683_513d69fdfdc9f03587004903_Denver.JPG,13,3.412346814,YES,YES,21.10503143
27254,33.822808_-84.380159_513d9c82fdc9f03587007d75_Atlanta.JPG,22,5.357971844,YES,YES,30.31431401
27255,39.719155_-104.870658_513d6a4dfdc9f03587004a17_Denver.JPG,23,5.097741277,YES,YES,31.31422747
27256,41.788816_-87.647428_513cba32fdc9f03587000dad_Chicago.JPG,25,3.240757297,YES,YES,33.76608801
27257,33.740725_-84.346063_513d787efdc9f035870061ac_Atlanta.JPG,20,5.815447921,YES,YES,28.17307571
27258,45.483742_-122.590476_50f60c44beb2fed9100001bb_Portland.JPG,17,5.274881993,YES,YES,25.01557596
27259,47.541917_-122.352606_50f563fcfdc9f065f0005f99_Seattle.JPG,19,2.527208647,YES,YES,27.93577939
27260,29.751153_-95.359710_513cbf78fdc9f035870012a0_Houston.JPG,22,3.203303195,YES,YES,30.62330086
27261,45.526288_-122.607521_50f607d2beb2fed6f800028a_Portland.JPG,17,4.103881154,YES,YES,25.90798971
27262,34.080638_-118.304594_514137e1fdc9f049260050b7_LosAngeles.JPG,17,3.993420857,YES,YES,25.96737014
27263,42.298967_-71.057003_513d6a1afdc9f03587004966_Boston.JPG,11,1.793550388,YES,YES,19.50370111
27264,45.033201_-93.298328_51414840fdc9f04926006c51_Minneapolis.JPG,18,3.276399771,YES,YES,26.82939291
27265,41.834814_-87.647445_513d3468fdc9f03587002a1e_Chicago.JPG,12,2.796859241,YES,YES,20.9747169
27266,40.844073_-73.819700_513d9d8cfdc9f035870080ef_NewYork.JPG,21,5.9239111,YES,YES,29.44622119
27267,39.687563_-104.990595_513d69f3fdc9f035870048e1_Denver.JPG,10,3.88774614,YES,YES,18.40364579
27268,37.712312_-122.451712_50f5e8a8fdc9f065f000746f_SanFrancisco.JPG,14,5.363277433,YES,YES,22.96215075
27269,29.844002_-95.344179_513cc744fdc9f03587001a1f_Houston.JPG,14,3.047543965,YES,YES,22.33496354
27270,41.793633_-87.697091_513cc4a4fdc9f035870017aa_Chicago.JPG,7,4.174099634,YES,YES,15.57589788
27271,45.595903_-122.762870_50f607d4beb2fed6f80002a7_Portland.JPG,19,4.756432325,YES,YES,27.60243077
27272,41.853891_-87.683780_513d33e4fdc9f035870029bd_Chicago.JPG,18,3.02368309,YES,YES,26.70498388
27273,39.709730_-105.053249_513d6d96fdc9f03587005193_Denver.JPG,16,2.133874702,YES,YES,24.54322328
27274,39.697675_-105.004158_513d6939fdc9f03587004665_Denver.JPG,20,2.790379377,YES,YES,28.6045733
27275,40.685575_-73.936636_513d79e8fdc9f0358700664f_NewYork.JPG,11,4.487506931,YES,YES,19.93810762
27276,37.729843_-122.419457_50f5e8cdfdc9f065f000751a_SanFrancisco.JPG,17,2.706134454,YES,YES,25.47194565
27277,39.739386_-104.967226_513d6d58fdc9f03587005130_Denver.JPG,32,3.61263395,YES,YES,40.62561728
27278,47.668988_-122.282135_50f563f8fdc9f065f0005f38_Seattle.JPG,20,2.359774539,YES,YES,28.48642666
27279,45.456933_-122.615227_50f60121beb2fed6f80001b6_Portland.JPG,13,2.09133704,YES,YES,21.91608389
27280,47.576766_-122.329995_50f5644bfdc9f065f0006214_Seattle.JPG,10,4.131165954,YES,YES,18.14356382
27281,40.613446_-73.968174_513d7a9cfdc9f035870068c4_NewYork.JPG,19,3.502961812,YES,YES,27.27443847
27282,41.762973_-87.673947_513cc2defdc9f035870015ec_Chicago.JPG,16,5.289506707,YES,YES,24.43396056
27283,41.821495_-87.785129_513cb61efdc9f035870009ea_Chicago.JPG,25,3.101651653,YES,YES,33.00007386
27284,39.967517_-75.132494_50f61457beb2fed9100006f7_Philadelphia.JPG,8,2.524721987,YES,YES,16.46042735
27285,47.618212_-122.352802_50f563fffdc9f065f0005fef_Seattle.JPG,32,3.60141812,YES,YES,40.82334403
27286,40.655890_-73.942173_513d9cb1fdc9f03587007e19_NewYork.JPG,17,2.110310647,YES,YES,25.92186789
27287,45.548218_-122.599059_50f607d6beb2fed6f80002da_Portland.JPG,22,2.129434802,YES,YES,30.62280255
27288,39.977838_-75.112855_51422770fdc9f0492600866d_Philadelphia.JPG,9,2.98709538,YES,YES,17.3966668
27289,37.732844_-122.424446_50f5e8e1fdc9f065f0007582_SanFrancisco.JPG,16,3.396763389,YES,YES,24.2074524
27290,34.087122_-118.348986_514139d4fdc9f04926005568_LosAngeles.JPG,22,3.809565783,YES,YES,30.53242736
27291,40.664516_-73.997037_513d9e1ffdc9f035870082dc_NewYork.JPG,9,2.005599991,YES,YES,17.40612938
27292,41.830564_-87.786961_513cc989fdc9f03587001c3a_Chicago.JPG,24,1.880709517,YES,YES,32.89673115
27293,39.734175_-104.874101_513d68affdc9f0358700446e_Denver.JPG,12,3.502404479,YES,YES,20.70109441
27294,37.748509_-122.479178_50f5e87efdc9f065f0007340_SanFrancisco.JPG,12,5.95844278,YES,YES,20.29965944
27295,42.334341_-71.122126_513d6c4afdc9f03587004f27_Boston.JPG,20,3.482712439,YES,YES,28.29276845
27296,40.026261_-75.155476_51422a68fdc9f04926008935_Philadelphia.JPG,9,2.870065591,YES,YES,17.35351729
27297,39.743982_-105.044243_513d6d35fdc9f035870050f8_Denver.JPG,22,2.642870943,YES,YES,30.51220272
27298,33.750320_-84.393528_513d9f77fdc9f0358700874d_Atlanta.JPG,13,4.47494529,YES,YES,21.59752534
27299,29.778340_-95.354288_513d364afdc9f03587002b80_Houston.JPG,10,2.389453305,YES,YES,18.44837294
27300,39.994824_-75.075626_50f6167dbeb2fed910000923_Philadelphia.JPG,21,5.149811801,YES,YES,29.03824717
27301,47.528169_-122.322123_50f56363fdc9f065f0005d31_Seattle.JPG,20,6.062537265,YES,YES,28.15440156
27302,45.585178_-122.726253_50f607cfbeb2fed6f8000244_Portland.JPG,26,3.115239541,YES,YES,34.01574215
27303,39.723570_-104.954625_513d6df2fdc9f03587005229_Denver.JPG,23,2.860698218,YES,YES,31.38068772
27304,41.788211_-87.808576_513d3886fdc9f03587002c5f_Chicago.JPG,20,5.815447921,YES,YES,28.17307571
27305,40.728422_-73.957354_513d7bc3fdc9f03587006c93_NewYork.JPG,15,3.403781276,YES,YES,23.23410427
27306,39.709677_-104.868397_513d6dd4fdc9f035870051f8_Denver.JPG,20,5.858709485,YES,YES,28.22118251
27307,44.935943_-93.254662_514147f1fdc9f04926006b94_Minneapolis.JPG,20,2.205041303,YES,YES,28.1661443
27308,33.761474_-84.317252_513d7d3bfdc9f03587007154_Atlanta.JPG,25,4.162561195,YES,YES,33.48744426
27309,33.899543_-84.327107_513d7936fdc9f0358700641c_Atlanta.JPG,25,3.908218288,YES,YES,33.64249468
27310,40.706650_-73.802604_513d7b63fdc9f03587006b50_NewYork.JPG,15,2.518378407,YES,YES,23.78077693
27311,34.091451_-118.273027_514138a7fdc9f0492600528e_LosAngeles.JPG,20,3.303451973,YES,YES,28.50330919
27312,39.693749_-105.029728_513d6c66fdc9f03587004f6e_Denver.JPG,15,3.009776816,YES,YES,23.00510679
27313,41.742687_-87.792173_513d2f50fdc9f0358700263f_Chicago.JPG,19,4.053332398,YES,YES,27.20738701
27314,39.685662_-104.870189_513d6972fdc9f03587004723_Denver.JPG,19,2.481923171,YES,YES,27.8687947
27315,47.622522_-122.287522_50f563d2fdc9f065f0005ecd_Seattle.JPG,13,5.536502227,YES,YES,21.71377935
27316,40.756941_-73.912954_513d9e6bfdc9f035870083da_NewYork.JPG,22,5.552185477,YES,YES,30.33621079
27317,33.822888_-84.284863_513d9d1ffdc9f03587007f7f_Atlanta.JPG,13,2.520689519,YES,YES,21.12671595
27318,29.791395_-95.342378_513cc82afdc9f03587001af2_Houston.JPG,14,2.721152835,YES,YES,22.78792781
27319,39.769849_-105.011205_513d68f8fdc9f03587004570_Denver.JPG,22,3.477645047,YES,YES,30.99143129
27320,39.999973_-75.176749_51422a4afdc9f04926008916_Philadelphia.JPG,11,3.155824177,YES,YES,19.14601841
27321,40.769037_-73.959005_513d9e34fdc9f03587008327_NewYork.JPG,11,3.348255189,YES,YES,19.09157912
27322,40.865592_-73.931139_513d7d9cfdc9f03587007225_NewYork.JPG,13,3.129609388,YES,YES,21.21953947
27323,40.060175_-75.191049_51422bdcfdc9f04926008a9e_Philadelphia.JPG,19,2.52733289,YES,YES,27.40240026
27324,29.707672_-95.298894_513cb926fdc9f03587000cb4_Houston.JPG,28,3.001957614,YES,YES,36.14620305
27325,47.647288_-122.414228_50f5644dfdc9f065f0006242_Seattle.JPG,13,2.267861411,YES,YES,21.02270158
27326,47.671055_-122.300610_50f5640dfdc9f065f0006059_Seattle.JPG,22,3.740274798,YES,YES,30.81177134
27327,45.507529_-122.683763_50f60c42beb2fed910000191_Portland.JPG,17,2.588230537,YES,YES,25.60695673
27328,29.693597_-95.310870_513d343cfdc9f035870029fe_Houston.JPG,25,5.96088579,YES,YES,33.64993624
27329,29.818836_-95.377777_513cb8ecfdc9f03587000c81_Houston.JPG,11,3.622022739,YES,YES,19.78336699
27330,33.721202_-84.454415_513d9ad7fdc9f0358700780a_Atlanta.JPG,21,2.891210703,YES,YES,29.48378513
27331,40.684176_-73.962945_513d7920fdc9f035870063d5_NewYork.JPG,18,4.534237813,YES,YES,26.27324914
27332,33.702054_-84.278111_513d785efdc9f03587006143_Atlanta.JPG,10,3.777463456,YES,YES,18.13991528
27333,29.800330_-95.334428_513d2e06fdc9f03587002548_Houston.JPG,21,2.874471356,YES,YES,29.01486011
27334,40.807289_-73.922573_513d9dddfdc9f03587008202_NewYork.JPG,14,5.538008245,YES,YES,22.77683532
27335,29.803721_-95.420465_513d33aefdc9f0358700298e_Houston.JPG,12,3.042630611,YES,YES,20.60814399
27336,40.037555_-75.221449_51422a01fdc9f049260088ca_Philadelphia.JPG,15,5.543471398,YES,YES,23.33140568
27337,41.817872_-87.728206_513d351efdc9f03587002aa0_Chicago.JPG,13,2.681493755,YES,YES,21.46608927
27338,41.743684_-87.589192_513d33b0fdc9f03587002994_Chicago.JPG,21,2.323920981,YES,YES,29.56043509
27339,45.567195_-122.553745_50f60b96beb2fed9100000d9_Portland.JPG,14,5.505073248,YES,YES,22.03209566
27340,41.908229_-87.678350_513cbf64fdc9f03587001287_Chicago.JPG,17,5.836206609,YES,YES,25.35190748
27341,33.731935_-84.403078_513d7b89fdc9f03587006bd1_Atlanta.JPG,19,3.213158968,YES,YES,27.95133946
27342,29.834045_-95.438726_513cbdb2fdc9f035870010eb_Houston.JPG,13,2.402244058,YES,YES,21.0580896
27343,47.668052_-122.322335_50f563b4fdc9f065f0005dcd_Seattle.JPG,17,2.612133732,YES,YES,25.26745095
27344,41.908510_-87.786009_513cb884fdc9f03587000c1d_Chicago.JPG,21,5.473222655,YES,YES,29.63875269
27345,29.761084_-95.327878_513d3075fdc9f03587002728_Houston.JPG,12,2.576420189,YES,YES,20.0963546
27346,29.781296_-95.438550_513d3187fdc9f035870027ff_Houston.JPG,15,2.322138879,YES,YES,23.58666388
27347,41.839398_-87.731705_513d346efdc9f03587002a23_Chicago.JPG,21,2.67803108,YES,YES,29.78993405
27348,33.708085_-84.319992_513d7b37fdc9f03587006ab0_Atlanta.JPG,17,2.467968296,YES,YES,25.5445138
27349,45.516910_-122.632322_50f6087dbeb2fed6f80005ad_Portland.JPG,20,5.536018986,YES,YES,28.00508526
27350,33.663122_-84.479924_513da01dfdc9f035870088d1_Atlanta.JPG,14,5.820762619,YES,YES,22.99356587
27351,41.930060_-87.659846_513d32acfdc9f035870028e0_Chicago.JPG,28,3.563433145,YES,YES,36.51853207
27352,33.813716_-84.409969_513d78aafdc9f03587006241_Atlanta.JPG,22,2.508444152,YES,YES,30.04983847
27353,45.555416_-122.684122_50f60c55beb2fed910000316_Portland.JPG,24,2.627531544,YES,YES,32.03363504
27354,42.316147_-71.068944_513d6b52fdc9f03587004cbe_Boston.JPG,22,3.069117157,YES,YES,30.20413166
27355,47.539399_-122.382995_50f56449fdc9f065f00061da_Seattle.JPG,21,3.0510566,YES,YES,29.75749684
27356,45.526189_-122.607521_50f60c4cbeb2fed91000027a_Portland.JPG,23,3.075637225,YES,YES,31.34776459
27357,42.322770_-71.099964_513d6787fdc9f035870040d1_Boston.JPG,22,5.338397435,YES,YES,30.64307263
27358,40.806324_-73.889202_513d9bcdfdc9f03587007b14_NewYork.JPG,17,6.474365152,YES,YES,25.0
27359,45.507379_-122.601350_50f6087abeb2fed6f800057a_Portland.JPG,10,3.437110262,YES,YES,18.38949457
27360,40.650073_-73.845322_513d7f6dfdc9f035870075ec_NewYork.JPG,17,2.252022181,YES,YES,25.30771206
27361,45.498879_-122.594319_50f60878beb2fed6f8000550_Portland.JPG,20,5.609626092,YES,YES,28.02871453
27362,33.780573_-84.294822_513d9bfafdc9f03587007bb3_Atlanta.JPG,21,3.56925122,YES,YES,29.72986325
27363,40.740778_-73.888372_513d7d95fdc9f03587007218_NewYork.JPG,16,2.193921613,YES,YES,24.53601043
27364,40.657248_-73.983601_513d79fafdc9f0358700668d_NewYork.JPG,23,4.045672586,YES,YES,31.18141183
27365,33.847745_-84.382400_513d7937fdc9f03587006421_Atlanta.JPG,28,4.074727878,YES,YES,36.02745261
27366,39.772912_-104.955706_513d697bfdc9f0358700474c_Denver.JPG,9,4.283315658,YES,YES,17.26773317
27367,33.986184_-118.265180_51413841fdc9f0492600519d_LosAngeles.JPG,13,3.050237179,YES,YES,21.34978033
27368,29.887752_-95.365517_513cbed2fdc9f035870011f9_Houston.JPG,9,4.117541411,YES,YES,17.45663725
27369,29.838849_-95.306991_513cc3e9fdc9f035870016f9_Houston.JPG,14,3.067402861,YES,YES,22.19548654
27370,41.919437_-87.800603_513d300afdc9f035870026d4_Chicago.JPG,22,4.603581004,YES,YES,30.5170678
27371,39.758408_-105.015333_513d6df6fdc9f03587005231_Denver.JPG,14,2.353440022,YES,YES,22.20080525
27372,47.542480_-122.268375_50f563d0fdc9f065f0005ec7_Seattle.JPG,16,5.316704769,YES,YES,24.31161275
27373,29.719888_-95.452437_513cb868fdc9f03587000bfc_Houston.JPG,19,2.461199188,YES,YES,27.85741956
27374,39.723350_-104.913524_513d6d08fdc9f035870050b1_Denver.JPG,24,2.805001913,YES,YES,32.09932712
27375,33.834903_-84.281425_513d7c35fdc9f03587006e08_Atlanta.JPG,16,2.837194082,YES,YES,24.8279403
27376,40.598572_-73.979640_513d7ec2fdc9f0358700748a_NewYork.JPG,14,1.813888838,YES,YES,22.79394339
27377,29.718427_-95.381804_513cc2c2fdc9f035870015d5_Houston.JPG,28,3.234747571,YES,YES,36.94024124
27378,45.014993_-93.241977_5141465ffdc9f049260067c6_Minneapolis.JPG,24,2.610080508,YES,YES,32.56053906
27379,45.592411_-122.714937_50f607dfbeb2fed6f800036d_Portland.JPG,22,2.12252647,YES,YES,30.65741184
27380,42.360219_-71.164071_513d6a08fdc9f03587004922_Boston.JPG,21,4.571423105,YES,YES,29.1511778
27381,44.993892_-93.259422_514146d9fdc9f049260068f3_Minneapolis.JPG,21,3.120297571,YES,YES,29.43122952
27382,29.789529_-95.336356_513cc09cfdc9f035870013c3_Houston.JPG,19,2.122207332,YES,YES,27.81008921
