,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
50f607e3beb2fed6f80003bf,45.531584_-122.585181_50f607e3beb2fed6f80003bf_Portland.JPG,15,3.038682,YES,YES,22.533253
51413a6efdc9f049260056e6,33.979696_-118.272881_51413a6efdc9f049260056e6_LosAngeles.JPG,21,2.7786393,YES,YES,28.501904
50f60c46beb2fed9100001f2,45.534594_-122.558028_50f60c46beb2fed9100001f2_Portland.JPG,13,3.9140933,YES,YES,20.053923
513d342cfdc9f035870029f1,41.908186_-87.645701_513d342cfdc9f035870029f1_Chicago.JPG,9,4.255909,YES,YES,16.357616
513d6a11fdc9f03587004946,39.681578_-105.001478_513d6a11fdc9f03587004946_Denver.JPG,16,3.6499188,YES,YES,23.461441
50f607ccbeb2fed6f8000207,45.574543_-122.690374_50f607ccbeb2fed6f8000207_Portland.JPG,20,2.3137782,YES,YES,27.610596
513d3116fdc9f035870027a4,29.775939_-95.425490_513d3116fdc9f035870027a4_Houston.JPG,23,3.3865962,YES,YES,30.659779
50f5644bfdc9f065f0006223,47.543040_-122.327988_50f5644bfdc9f065f0006223_Seattle.JPG,16,2.4803441,YES,YES,23.113317
513da091fdc9f035870089d5,33.736044_-84.407358_513da091fdc9f035870089d5_Atlanta.JPG,18,5.0355096,YES,YES,25.011677
50f5640bfdc9f065f0006017,47.684683_-122.330410_50f5640bfdc9f065f0006017_Seattle.JPG,16,5.3199892,YES,YES,23.450294
50f60b91beb2fed910000087,45.529184_-122.687293_50f60b91beb2fed910000087_Portland.JPG,21,2.4807687,YES,YES,28.959484
51422c93fdc9f04926008b47,40.021556_-75.176805_51422c93fdc9f04926008b47_Philadelphia.JPG,19,3.2226188,YES,YES,26.863085
51413890fdc9f04926005255,34.006459_-118.273994_51413890fdc9f04926005255_LosAngeles.JPG,19,2.2877841,YES,YES,26.406321
513d9e8bfdc9f03587008443,33.828639_-84.308353_513d9e8bfdc9f03587008443_Atlanta.JPG,17,3.256026,YES,YES,24.482935
513d9e83fdc9f0358700842a,33.872085_-84.461234_513d9e83fdc9f0358700842a_Atlanta.JPG,16,3.4255559,YES,YES,23.96744
513cbc27fdc9f03587000f79,29.798312_-95.438732_513cbc27fdc9f03587000f79_Houston.JPG,28,3.0020688,YES,YES,35.645145
50f607d7beb2fed6f80002f0,45.558800_-122.557772_50f607d7beb2fed6f80002f0_Portland.JPG,17,4.6566987,YES,YES,24.153328
513d6b26fdc9f03587004c56,39.706955_-104.869743_513d6b26fdc9f03587004c56_Denver.JPG,21,3.6694462,YES,YES,28.119364
513d9ed6fdc9f03587008537,33.896526_-84.335647_513d9ed6fdc9f03587008537_Atlanta.JPG,18,6.4743652,YES,YES,25
513d699bfdc9f035870047b6,39.793265_-105.056330_513d699bfdc9f035870047b6_Denver.JPG,11,4.7934842,YES,YES,18.278963
513d7c31fdc9f03587006dfe,40.796841_-73.921669_513d7c31fdc9f03587006dfe_NewYork.JPG,9,4.5870628,YES,YES,16.833757
50f6087ebeb2fed6f80005b7,45.522139_-122.587976_50f6087ebeb2fed6f80005b7_Portland.JPG,21,2.2594929,YES,YES,28.604223
50f60c4ebeb2fed91000029c,45.598127_-122.748898_50f60c4ebeb2fed91000029c_Portland.JPG,22,3.0591819,YES,YES,29.793184
513d6b62fdc9f03587004ce5,39.717544_-105.019412_513d6b62fdc9f03587004ce5_Denver.JPG,19,3.1057644,YES,YES,26.345808
513d38b6fdc9f03587002c74,41.968627_-87.687479_513d38b6fdc9f03587002c74_Chicago.JPG,20,4.3189692,YES,YES,27.078777
513cb876fdc9f03587000c0c,41.960138_-87.792564_513cb876fdc9f03587000c0c_Chicago.JPG,15,2.4379332,YES,YES,22.264265
513d6adefdc9f03587004b98,39.765361_-104.949914_513d6adefdc9f03587004b98_Denver.JPG,14,3.5183094,YES,YES,21.421719
513d9e8ffdc9f03587008451,40.826210_-73.908633_513d9e8ffdc9f03587008451_NewYork.JPG,12,5.4443269,YES,YES,19.492962
513d7b9afdc9f03587006c03,33.849320_-84.382796_513d7b9afdc9f03587006c03_Atlanta.JPG,17,3.3688176,YES,YES,24.852659
513d7a2efdc9f03587006741,33.895807_-84.324765_513d7a2efdc9f03587006741_Atlanta.JPG,22,2.5567534,YES,YES,29.347183
51413832fdc9f0492600517f,34.081059_-118.255949_51413832fdc9f0492600517f_LosAngeles.JPG,18,3.1077907,YES,YES,25.731585
51414767fdc9f04926006a4b,45.031355_-93.322535_51414767fdc9f04926006a4b_Minneapolis.JPG,26,3.5504417,YES,YES,33.663746
513d9cfefdc9f03587007f17,33.760248_-84.308319_513d9cfefdc9f03587007f17_Atlanta.JPG,9,3.3804791,YES,YES,16.667803
513d6991fdc9f03587004794,42.331102_-71.086264_513d6991fdc9f03587004794_Boston.JPG,22,2.6901786,YES,YES,29.175873
50f5e8c9fdc9f065f00074b2,37.650436_-122.391919_50f5e8c9fdc9f065f00074b2_SanFrancisco.JPG,15,3.525034,YES,YES,22.43874
50f56412fdc9f065f00060cc,47.577571_-122.399264_50f56412fdc9f065f00060cc_Seattle.JPG,21,3.268965,YES,YES,28.711832
51422770fdc9f0492600866e,39.983033_-75.143650_51422770fdc9f0492600866e_Philadelphia.JPG,15,4.6498423,YES,YES,22.873301
513d6e71fdc9f035870052ea,39.723044_-105.011389_513d6e71fdc9f035870052ea_Denver.JPG,12,3.2385345,YES,YES,19.308508
514147c8fdc9f04926006b2a,45.031114_-93.258244_514147c8fdc9f04926006b2a_Minneapolis.JPG,17,2.76508,YES,YES,24.049042
5140b8e6fdc9f04926001d3b,38.877966_-76.991034_5140b8e6fdc9f04926001d3b_WashingtonDC.JPG,22,2.4600909,YES,YES,29.412718
513d7af6fdc9f035870069d9,40.579540_-73.968003_513d7af6fdc9f035870069d9_NewYork.JPG,21,2.6986485,YES,YES,28.535809
513d9cdefdc9f03587007eaf,40.857564_-73.827643_513d9cdefdc9f03587007eaf_NewYork.JPG,18,3.4911323,YES,YES,25.180698
513d3506fdc9f03587002a90,41.756927_-87.641753_513d3506fdc9f03587002a90_Chicago.JPG,21,2.7221873,YES,YES,28.261892
50f60b99beb2fed910000119,45.537434_-122.620939_50f60b99beb2fed910000119_Portland.JPG,23,4.0332584,YES,YES,30.323195
513d9c3efdc9f03587007c8d,40.725805_-73.802665_513d9c3efdc9f03587007c8d_NewYork.JPG,22,2.3901992,YES,YES,29.506443
513d7de8fdc9f035870072c6,40.655784_-73.891807_513d7de8fdc9f035870072c6_NewYork.JPG,12,3.4945335,YES,YES,19.503138
51413876fdc9f04926005213,34.042219_-118.240371_51413876fdc9f04926005213_LosAngeles.JPG,15,3.0059223,YES,YES,22.497751
51413b68fdc9f0492600595e,34.054428_-118.309560_51413b68fdc9f0492600595e_LosAngeles.JPG,18,2.5778863,YES,YES,25.970436
513cbc6afdc9f03587000fb9,41.940087_-87.640661_513cbc6afdc9f03587000fb9_Chicago.JPG,19,2.276052,YES,YES,26.062292
50f56360fdc9f065f0005cd7,47.679158_-122.317411_50f56360fdc9f065f0005cd7_Seattle.JPG,23,2.508945,YES,YES,30.335756
513d7ee1fdc9f035870074cd,40.680299_-73.839700_513d7ee1fdc9f035870074cd_NewYork.JPG,13,2.2115049,YES,YES,20.191521
513d9ee1fdc9f03587008561,40.918747_-73.890260_513d9ee1fdc9f03587008561_NewYork.JPG,15,3.6562228,YES,YES,22.222847
513cb8e6fdc9f03587000c7c,29.841016_-95.419973_513cb8e6fdc9f03587000c7c_Houston.JPG,16,2.7222946,YES,YES,23.444904
50f607d0beb2fed6f8000261,45.565427_-122.740955_50f607d0beb2fed6f8000261_Portland.JPG,13,4.8974376,YES,YES,20.594662
50f5640dfdc9f065f0006047,47.642227_-122.385161_50f5640dfdc9f065f0006047_Seattle.JPG,17,2.5240269,YES,YES,24.426414
50f60874beb2fed6f80004fe,45.543171_-122.600477_50f60874beb2fed6f80004fe_Portland.JPG,16,3.0465062,YES,YES,23.599325
513d7d2efdc9f0358700712e,33.701434_-84.376217_513d7d2efdc9f0358700712e_Atlanta.JPG,19,3.2091882,YES,YES,26.715754
513d9b04fdc9f03587007894,33.868353_-84.377389_513d9b04fdc9f03587007894_Atlanta.JPG,19,2.5400393,YES,YES,26.660465
513d32defdc9f03587002907,41.903497_-87.655281_513d32defdc9f03587002907_Chicago.JPG,19,3.6570327,YES,YES,26.560961
513d7d19fdc9f035870070e6,33.649686_-84.491973_513d7d19fdc9f035870070e6_Atlanta.JPG,17,2.6857014,YES,YES,24.48061
513d6ce4fdc9f03587005073,39.789283_-104.977122_513d6ce4fdc9f03587005073_Denver.JPG,19,3.9384215,YES,YES,26.469551
513d9d52fdc9f03587008021,33.663419_-84.489391_513d9d52fdc9f03587008021_Atlanta.JPG,27,3.7637551,YES,YES,34.475296
513cc262fdc9f03587001578,41.795090_-87.806438_513cc262fdc9f03587001578_Chicago.JPG,19,3.2961538,YES,YES,26.362751
513d68ebfdc9f03587004541,42.329461_-71.129234_513d68ebfdc9f03587004541_Boston.JPG,28,2.4590077,YES,YES,35.387001
513d6c36fdc9f03587004ef5,39.754105_-105.006824_513d6c36fdc9f03587004ef5_Denver.JPG,20,2.7196257,YES,YES,27.379168
5142293bfdc9f04926008829,40.019944_-75.116319_5142293bfdc9f04926008829_Philadelphia.JPG,16,3.2068388,YES,YES,23.147217
51422974fdc9f04926008859,39.952673_-75.190976_51422974fdc9f04926008859_Philadelphia.JPG,24,3.52268,YES,YES,31.334816
50f60c56beb2fed910000326,45.601533_-122.700320_50f60c56beb2fed910000326_Portland.JPG,21,2.9915154,YES,YES,28.512255
513d3648fdc9f03587002b7e,41.908814_-87.651073_513d3648fdc9f03587002b7e_Chicago.JPG,18,3.3061652,YES,YES,25.503828
513d6ce6fdc9f03587005076,39.822336_-105.094018_513d6ce6fdc9f03587005076_Denver.JPG,27,3.1804993,YES,YES,34.816601
513cb78afdc9f03587000b35,29.747256_-95.407920_513cb78afdc9f03587000b35_Houston.JPG,20,2.4557543,YES,YES,27.744919
51422ad4fdc9f049260089a3,39.964805_-75.224088_51422ad4fdc9f049260089a3_Philadelphia.JPG,13,5.7248378,YES,YES,20.918301
513cbad0fdc9f03587000e3b,29.784115_-95.411477_513cbad0fdc9f03587000e3b_Houston.JPG,14,2.3934481,YES,YES,21.35375
513d3400fdc9f035870029d2,29.690050_-95.285039_513d3400fdc9f035870029d2_Houston.JPG,19,5.0173006,YES,YES,26.598906
513d9c6dfdc9f03587007d2f,40.862025_-73.923588_513d9c6dfdc9f03587007d2f_NewYork.JPG,19,3.786658,YES,YES,26.587679
513d7cc1fdc9f03587006fcc,40.807114_-73.879779_513d7cc1fdc9f03587006fcc_NewYork.JPG,18,2.6895077,YES,YES,25.327415
513d3081fdc9f03587002731,29.793095_-95.378339_513d3081fdc9f03587002731_Houston.JPG,20,2.7102754,YES,YES,27.651327
513d6884fdc9f035870043d5,42.407975_-71.093136_513d6884fdc9f035870043d5_Boston.JPG,22,4.7295671,YES,YES,29.097237
51414814fdc9f04926006be0,45.020399_-93.244356_51414814fdc9f04926006be0_Minneapolis.JPG,19,2.5708032,YES,YES,26.854889
513d7c06fdc9f03587006d6a,40.688277_-73.988288_513d7c06fdc9f03587006d6a_NewYork.JPG,10,5.071732,YES,YES,17.987104
513cc878fdc9f03587001b3d,29.760552_-95.400350_513cc878fdc9f03587001b3d_Houston.JPG,22,3.2941811,YES,YES,29.161139
50f5e8a6fdc9f065f0007438,37.779529_-122.509428_50f5e8a6fdc9f065f0007438_SanFrancisco.JPG,14,2.851428,YES,YES,21.196949
513d2d29fdc9f035870024a7,29.739894_-95.308423_513d2d29fdc9f035870024a7_Houston.JPG,21,3.9636045,YES,YES,28.504702
5140b7c6fdc9f04926001ad4,38.919086_-77.065090_5140b7c6fdc9f04926001ad4_WashingtonDC.JPG,18,2.6228275,YES,YES,25.581079
5140b7b8fdc9f04926001aac,38.912595_-77.005046_5140b7b8fdc9f04926001aac_WashingtonDC.JPG,24,2.6380296,YES,YES,31.291395
513d6d30fdc9f035870050ee,39.766465_-104.900869_513d6d30fdc9f035870050ee_Denver.JPG,16,3.3731153,YES,YES,23.130836
50f60872beb2fed6f80004de,45.453544_-122.612828_50f60872beb2fed6f80004de_Portland.JPG,22,5.383163,YES,YES,29.702734
5140b836fdc9f04926001bd0,38.932127_-76.973348_5140b836fdc9f04926001bd0_WashingtonDC.JPG,20,2.9778285,YES,YES,27.720781
514227e9fdc9f049260086e5,39.963239_-75.238041_514227e9fdc9f049260086e5_Philadelphia.JPG,20,2.3563447,YES,YES,27.334984
513cc646fdc9f03587001930,29.658276_-95.372664_513cc646fdc9f03587001930_Houston.JPG,18,6.4743652,YES,YES,25
51413855fdc9f049260051ce,34.108453_-118.291004_51413855fdc9f049260051ce_LosAngeles.JPG,16,2.6663952,YES,YES,23.670622
513d9aa2fdc9f03587007751,40.729635_-73.943268_513d9aa2fdc9f03587007751_NewYork.JPG,15,2.4092638,YES,YES,22.076944
513d7acefdc9f03587006960,40.670586_-74.009035_513d7acefdc9f03587006960_NewYork.JPG,17,3.2912304,YES,YES,24.58761
50f5e901fdc9f065f0007630,37.772393_-122.476044_50f5e901fdc9f065f0007630_SanFrancisco.JPG,15,2.1228008,YES,YES,22.607737
513d2f07fdc9f0358700260e,29.679019_-95.419219_513d2f07fdc9f0358700260e_Houston.JPG,13,5.335218,YES,YES,20.205313
51413b2dfdc9f049260058c5,33.976503_-118.276304_51413b2dfdc9f049260058c5_LosAngeles.JPG,11,5.0647779,YES,YES,18.46423
50f607cdbeb2fed6f8000227,45.583177_-122.671705_50f607cdbeb2fed6f8000227_Portland.JPG,16,4.1919513,YES,YES,23.148617
513d6ba2fdc9f03587004d84,39.769370_-105.066337_513d6ba2fdc9f03587004d84_Denver.JPG,18,6.4743652,YES,YES,25
513d9d18fdc9f03587007f6b,33.711236_-84.445640_513d9d18fdc9f03587007f6b_Atlanta.JPG,13,5.6653819,YES,YES,20.23045
513d69b4fdc9f03587004814,42.368157_-71.165709_513d69b4fdc9f03587004814_Boston.JPG,22,3.6750321,YES,YES,29.28896
514227aafdc9f049260086a6,40.021172_-75.094376_514227aafdc9f049260086a6_Philadelphia.JPG,16,3.3273842,YES,YES,23.655495
513d7e50fdc9f035870073a1,40.852546_-73.866752_513d7e50fdc9f035870073a1_NewYork.JPG,19,4.1963482,YES,YES,26.288996
513cc84cfdc9f03587001b15,41.860322_-87.750079_513cc84cfdc9f03587001b15_Chicago.JPG,19,2.5091407,YES,YES,26.859451
513d7917fdc9f035870063b5,33.766255_-84.368401_513d7917fdc9f035870063b5_Atlanta.JPG,18,2.9370115,YES,YES,25.309965
50f60e77beb2fed91000069e,40.030611_-75.130767_50f60e77beb2fed91000069e_Philadelphia.JPG,7,2.6550889,YES,YES,14.786716
513d9d97fdc9f03587008115,40.744224_-73.885629_513d9d97fdc9f03587008115_NewYork.JPG,21,3.2342253,YES,YES,28.04965
513cc27efdc9f03587001597,41.831897_-87.811001_513cc27efdc9f03587001597_Chicago.JPG,27,2.9007356,YES,YES,34.084583
513d6baefdc9f03587004da1,39.689343_-104.900460_513d6baefdc9f03587004da1_Denver.JPG,17,2.5579443,YES,YES,24.07361
513d7c93fdc9f03587006f42,40.824134_-73.934391_513d7c93fdc9f03587006f42_NewYork.JPG,17,4.1699133,YES,YES,24.088942
51414684fdc9f04926006827,44.923319_-93.250278_51414684fdc9f04926006827_Minneapolis.JPG,15,6.2162075,YES,YES,22.884136
513cb6cafdc9f03587000a8d,41.945912_-87.763665_513cb6cafdc9f03587000a8d_Chicago.JPG,27,2.5354977,YES,YES,34.282703
50f60c49beb2fed910000223,45.553001_-122.652746_50f60c49beb2fed910000223_Portland.JPG,19,2.4690478,YES,YES,26.698158
513d9f21fdc9f03587008643,40.828125_-73.899592_513d9f21fdc9f03587008643_NewYork.JPG,21,5.5839424,YES,YES,28.972059
513cc5d0fdc9f035870018c4,41.945506_-87.794562_513cc5d0fdc9f035870018c4_Chicago.JPG,23,4.0948014,YES,YES,30.498417
513d6b38fdc9f03587004c83,39.739406_-104.916145_513d6b38fdc9f03587004c83_Denver.JPG,19,6.2281885,YES,YES,26.367945
513d6c20fdc9f03587004ebe,42.396917_-71.008831_513d6c20fdc9f03587004ebe_Boston.JPG,15,2.7540646,YES,YES,22.266716
513d6936fdc9f03587004658,39.761567_-104.952414_513d6936fdc9f03587004658_Denver.JPG,22,3.7786214,YES,YES,29.599298
513cc8f4fdc9f03587001bb3,41.750555_-87.714722_513cc8f4fdc9f03587001bb3_Chicago.JPG,17,2.3952341,YES,YES,24.453129
513d2fd2fdc9f035870026a6,29.771364_-95.427145_513d2fd2fdc9f035870026a6_Houston.JPG,17,3.8879282,YES,YES,24.63785
513d2e8afdc9f035870025ad,41.894802_-87.768424_513d2e8afdc9f035870025ad_Chicago.JPG,9,3.6833117,YES,YES,16.82966
513d6a89fdc9f03587004abc,42.414657_-71.029443_513d6a89fdc9f03587004abc_Boston.JPG,18,6.4743652,YES,YES,25
513d6e2afdc9f0358700527e,39.777942_-105.032800_513d6e2afdc9f0358700527e_Denver.JPG,18,3.5572214,YES,YES,25.779343
513d38d0fdc9f03587002c7f,41.755176_-87.686649_513d38d0fdc9f03587002c7f_Chicago.JPG,25,3.0033653,YES,YES,32.442574
513d9b19fdc9f035870078d7,40.646270_-73.912682_513d9b19fdc9f035870078d7_NewYork.JPG,17,2.8119326,YES,YES,24.142601
51422aa5fdc9f04926008974,40.000152_-75.243572_51422aa5fdc9f04926008974_Philadelphia.JPG,15,3.2874062,YES,YES,22.7139
50f607e1beb2fed6f8000388,45.593518_-122.651920_50f607e1beb2fed6f8000388_Portland.JPG,19,4.7323666,YES,YES,26.228848
5142290dfdc9f04926008806,39.994388_-75.104602_5142290dfdc9f04926008806_Philadelphia.JPG,19,5.9259629,YES,YES,26.315598
51414685fdc9f0492600682a,44.959201_-93.274206_51414685fdc9f0492600682a_Minneapolis.JPG,25,4.00597,YES,YES,32.364109
513d6b20fdc9f03587004c49,42.401156_-71.013695_513d6b20fdc9f03587004c49_Boston.JPG,16,2.1028421,YES,YES,23.899891
51414848fdc9f04926006c64,44.933596_-93.274811_51414848fdc9f04926006c64_Minneapolis.JPG,11,3.0137653,YES,YES,18.603628
513d7b67fdc9f03587006b5e,40.747123_-73.893679_513d7b67fdc9f03587006b5e_NewYork.JPG,21,2.8704095,YES,YES,28.356339
50f56364fdc9f065f0005d46,47.586846_-122.391272_50f56364fdc9f065f0005d46_Seattle.JPG,22,2.7636914,YES,YES,29.272615
51414706fdc9f04926006964,44.898036_-93.236967_51414706fdc9f04926006964_Minneapolis.JPG,25,3.7948873,YES,YES,32.324123
513cc4ccfdc9f035870017d2,29.790671_-95.398904_513cc4ccfdc9f035870017d2_Houston.JPG,18,3.5011287,YES,YES,25.292927
50f60e71beb2fed91000063b,40.052270_-75.150056_50f60e71beb2fed91000063b_Philadelphia.JPG,22,2.9603221,YES,YES,29.04324
513d7b89fdc9f03587006bd1,33.731935_-84.403078_513d7b89fdc9f03587006bd1_Atlanta.JPG,20,3.2131591,YES,YES,27.95134
51422e27fdc9f04926008cc3,39.996309_-75.236930_51422e27fdc9f04926008cc3_Philadelphia.JPG,23,3.2768383,YES,YES,30.472603
50f60c49beb2fed910000220,45.562345_-122.668681_50f60c49beb2fed910000220_Portland.JPG,20,2.7265587,YES,YES,27.542797
5140b979fdc9f04926001e65,38.930132_-77.113070_5140b979fdc9f04926001e65_WashingtonDC.JPG,20,5.1353412,YES,YES,27.578222
50f563b3fdc9f065f0005db9,47.559694_-122.266933_50f563b3fdc9f065f0005db9_Seattle.JPG,29,3.347636,YES,YES,36.365414
513d310efdc9f0358700279e,41.799528_-87.775917_513d310efdc9f0358700279e_Chicago.JPG,23,3.267148,YES,YES,30.666645
50f56412fdc9f065f00060b7,47.571930_-122.306008_50f56412fdc9f065f00060b7_Seattle.JPG,15,2.3967683,YES,YES,22.180286
50f56365fdc9f065f0005d5d,47.613951_-122.325516_50f56365fdc9f065f0005d5d_Seattle.JPG,13,5.1016703,YES,YES,20.55327
513d69c3fdc9f03587004845,39.784986_-104.946495_513d69c3fdc9f03587004845_Denver.JPG,15,6.2162075,YES,YES,22.884136
513d348efdc9f03587002a39,41.815723_-87.680288_513d348efdc9f03587002a39_Chicago.JPG,7,3.6781695,YES,YES,14.553912
513da0fbfdc9f03587008a6d,33.753511_-84.304105_513da0fbfdc9f03587008a6d_Atlanta.JPG,24,2.9903891,YES,YES,31.07255
513d6c85fdc9f03587004fb4,39.718362_-105.105261_513d6c85fdc9f03587004fb4_Denver.JPG,17,3.5839012,YES,YES,24.018297
513d9df7fdc9f0358700825e,33.852792_-84.273216_513d9df7fdc9f0358700825e_Atlanta.JPG,21,2.7168527,YES,YES,28.218159
513cb51dfdc9f035870008e7,29.771653_-95.280255_513cb51dfdc9f035870008e7_Houston.JPG,16,5.599267,YES,YES,23.123154
513d9c01fdc9f03587007bca,33.702524_-84.460191_513d9c01fdc9f03587007bca_Atlanta.JPG,28,2.7661433,YES,YES,35.032536
50f563d2fdc9f065f0005edf,47.566831_-122.314710_50f563d2fdc9f065f0005edf_Seattle.JPG,20,2.7322602,YES,YES,27.859737
513d9cf2fdc9f03587007ef7,40.672493_-73.818315_513d9cf2fdc9f03587007ef7_NewYork.JPG,15,6.1229873,YES,YES,22.461733
50f607e2beb2fed6f8000398,45.567835_-122.575257_50f607e2beb2fed6f8000398_Portland.JPG,13,2.6933548,YES,YES,20.393333
50f61461beb2fed91000078b,39.954603_-75.176534_50f61461beb2fed91000078b_Philadelphia.JPG,12,4.2074885,YES,YES,19.278278
50f5642efdc9f065f0006121,47.708990_-122.316945_50f5642efdc9f065f0006121_Seattle.JPG,17,2.1583099,YES,YES,24.865818
50f5e8a8fdc9f065f0007469,37.729513_-122.405484_50f5e8a8fdc9f065f0007469_SanFrancisco.JPG,21,2.4315476,YES,YES,28.056484
513d2d7dfdc9f035870024e8,29.672348_-95.390622_513d2d7dfdc9f035870024e8_Houston.JPG,12,3.4616027,YES,YES,19.603979
513cc944fdc9f03587001bfb,29.724849_-95.393245_513cc944fdc9f03587001bfb_Houston.JPG,22,3.4214709,YES,YES,29.846045
513d781efdc9f0358700605f,33.844724_-84.472287_513d781efdc9f0358700605f_Atlanta.JPG,29,3.2487838,YES,YES,36.980938
51413a07fdc9f049260055eb,34.060290_-118.349048_51413a07fdc9f049260055eb_LosAngeles.JPG,15,3.4163268,YES,YES,22.590107
50f61676beb2fed9100008cd,39.985691_-75.173026_50f61676beb2fed9100008cd_Philadelphia.JPG,21,2.341795,YES,YES,28.063957
513d7d88fdc9f035870071f9,40.663306_-73.914583_513d7d88fdc9f035870071f9_NewYork.JPG,20,2.1082838,YES,YES,27.518272
50f5642efdc9f065f0006132,47.568930_-122.293258_50f5642efdc9f065f0006132_Seattle.JPG,16,2.5613122,YES,YES,23.768021
513cbf26fdc9f03587001249,29.808842_-95.413074_513cbf26fdc9f03587001249_Houston.JPG,15,6.2162075,YES,YES,22.884136
513d78fffdc9f03587006361,40.853826_-73.920712_513d78fffdc9f03587006361_NewYork.JPG,16,2.7539732,YES,YES,23.253622
513cbd62fdc9f0358700109e,29.830741_-95.427621_513cbd62fdc9f0358700109e_Houston.JPG,22,3.0990274,YES,YES,29.972185
50f5e897fdc9f065f00073b9,37.806580_-122.447412_50f5e897fdc9f065f00073b9_SanFrancisco.JPG,13,4.5536103,YES,YES,20.141222
513cb9fafdc9f03587000d7a,29.816297_-95.459426_513cb9fafdc9f03587000d7a_Houston.JPG,21,3.5677819,YES,YES,28.618929
513cc51afdc9f0358700181e,41.790683_-87.741610_513cc51afdc9f0358700181e_Chicago.JPG,16,2.8364563,YES,YES,23.129589
513d6e60fdc9f035870052d1,39.766279_-105.057959_513d6e60fdc9f035870052d1_Denver.JPG,19,3.5461016,YES,YES,26.497009
513d9bc5fdc9f03587007afe,33.694327_-84.421968_513d9bc5fdc9f03587007afe_Atlanta.JPG,13,2.7971163,YES,YES,20.102789
513cbfe0fdc9f0358700130c,29.689402_-95.326559_513cbfe0fdc9f0358700130c_Houston.JPG,18,2.168951,YES,YES,25.555977
50f60c52beb2fed9100002e9,45.452125_-122.649861_50f60c52beb2fed9100002e9_Portland.JPG,18,2.7071264,YES,YES,25.521797
51422a96fdc9f04926008965,39.992963_-75.217496_51422a96fdc9f04926008965_Philadelphia.JPG,22,2.5977085,YES,YES,29.47928
513d9c81fdc9f03587007d71,40.816280_-73.918379_513d9c81fdc9f03587007d71_NewYork.JPG,21,2.7266088,YES,YES,28.344046
50f60868beb2fed6f800040f,45.509992_-122.659780_50f60868beb2fed6f800040f_Portland.JPG,18,2.6601937,YES,YES,25.283304
513d33dafdc9f035870029b5,29.784063_-95.356123_513d33dafdc9f035870029b5_Houston.JPG,25,2.6237793,YES,YES,32.341324
513cc6ccfdc9f035870019ac,41.958207_-87.732608_513cc6ccfdc9f035870019ac_Chicago.JPG,20,5.7444429,YES,YES,27.235479
513d6a1dfdc9f03587004972,39.754800_-105.088640_513d6a1dfdc9f03587004972_Denver.JPG,23,3.5190346,YES,YES,30.61504
513d7aa5fdc9f035870068e5,40.641316_-73.988923_513d7aa5fdc9f035870068e5_NewYork.JPG,14,3.6274707,YES,YES,21.924475
513d9c88fdc9f03587007d8d,33.806811_-84.468128_513d9c88fdc9f03587007d8d_Atlanta.JPG,17,3.1307971,YES,YES,24.801861
513cb914fdc9f03587000ca5,29.687186_-95.457677_513cb914fdc9f03587000ca5_Houston.JPG,19,2.9249873,YES,YES,26.38843
50f5e8a9fdc9f065f000747d,37.742151_-122.485301_50f5e8a9fdc9f065f000747d_SanFrancisco.JPG,7,2.9743853,YES,YES,14.944667
513cbc68fdc9f03587000fb7,41.860941_-87.777687_513cbc68fdc9f03587000fb7_Chicago.JPG,22,2.2572932,YES,YES,29.561768
513cbe90fdc9f035870011bf,41.775202_-87.749344_513cbe90fdc9f035870011bf_Chicago.JPG,15,2.5493116,YES,YES,22.679121
513d6baefdc9f03587004da3,39.730012_-104.885336_513d6baefdc9f03587004da3_Denver.JPG,20,2.3594713,YES,YES,27.602406
513d785efdc9f03587006145,33.804157_-84.419083_513d785efdc9f03587006145_Atlanta.JPG,27,3.8719063,YES,YES,34.917618
513d7beffdc9f03587006d1a,40.844540_-73.886934_513d7beffdc9f03587006d1a_NewYork.JPG,22,3.6731167,YES,YES,29.679125
513cb6b0fdc9f03587000a73,41.779044_-87.642632_513cb6b0fdc9f03587000a73_Chicago.JPG,20,3.0854454,YES,YES,27.783155
513d3328fdc9f0358700293a,29.771262_-95.375849_513d3328fdc9f0358700293a_Houston.JPG,20,5.2349143,YES,YES,27.536009
513da130fdc9f03587008aab,33.777521_-84.490167_513da130fdc9f03587008aab_Atlanta.JPG,21,3.3103733,YES,YES,28.631409
50f607d5beb2fed6f80002c0,45.597169_-122.742208_50f607d5beb2fed6f80002c0_Portland.JPG,18,2.4046605,YES,YES,25.833927
513d7ad1fdc9f0358700696c,33.757681_-84.438091_513d7ad1fdc9f0358700696c_Atlanta.JPG,22,3.5506921,YES,YES,29.279577
5140b6bffdc9f049260017ed,38.918997_-76.971040_5140b6bffdc9f049260017ed_WashingtonDC.JPG,19,2.4784329,YES,YES,26.409395
513d34ecfdc9f03587002a7e,41.891248_-87.766527_513d34ecfdc9f03587002a7e_Chicago.JPG,14,2.3807499,YES,YES,21.123323
513d7ce8fdc9f0358700704c,33.751554_-84.396324_513d7ce8fdc9f0358700704c_Atlanta.JPG,20,4.407999,YES,YES,27.632662
513d9cb2fdc9f03587007e1a,40.642224_-73.883973_513d9cb2fdc9f03587007e1a_NewYork.JPG,17,4.2351632,YES,YES,24.194836
